,pid,2nd_flr_sf,half_bath,bsmt_full_bath,wood_deck_sf,open_porch_sf,lot_frontage,lot_area,bsmtfin_sf_1,fireplaces,mas_vnr_area,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
676,905478030,568,1,0,0,0,60.0,11409,292,1,0.0,2008,8,1949.0,1,1949,768,1148,281,1,1716,5
677,923225300,546,1,0,120,96,69.54596100278552,1974,334,0,0.0,1973,6,1973.0,1,1973,546,546,286,1,1092,4
678,909275250,610,1,0,0,0,66.0,21780,0,1,0.0,1950,7,1937.0,1,1920,817,940,318,1,1550,6
679,907227300,0,0,0,196,0,60.0,7200,632,0,0.0,1972,4,1973.0,1,1972,780,780,352,1,780,5
680,528322020,772,1,1,76,61,100.0,12191,1181,2,515.0,1998,8,1998.0,2,1997,1779,1779,925,3,2551,8
681,534128090,0,0,0,202,0,108.0,11358,346,1,0.0,1987,8,1972.0,2,1972,1124,1610,515,2,1610,7
682,528294010,683,1,0,460,42,59.0,9649,0,1,0.0,2000,7,1999.0,2,1999,941,961,460,2,1644,6
683,528429050,0,0,0,144,104,75.0,11957,24,1,53.0,2006,7,2006.0,2,2006,1574,1574,824,3,1574,8
684,531384070,900,1,0,144,85,69.54596100278552,11613,480,0,0.0,1997,7,1993.0,2,1993,864,920,492,2,1820,6
685,534176230,715,2,0,0,78,80.0,9600,329,0,0.0,1971,7,1971.0,1,1971,715,930,441,2,1645,6
686,531382120,0,0,1,224,42,65.0,8125,1138,1,258.0,1998,7,1994.0,2,1994,1408,1679,575,2,1679,6
687,527256120,0,1,1,351,102,90.0,18261,1416,2,420.0,2005,8,2005.0,2,2005,1910,2000,722,3,2000,9
688,909282130,0,0,1,0,0,70.0,9100,154,1,0.0,1954,6,1954.0,1,1954,1112,1112,390,1,1112,5
689,531379030,896,1,0,150,165,70.0,8304,0,0,0.0,1998,7,1997.0,2,1997,941,941,688,2,1837,6
690,535375010,0,0,0,0,90,53.0,5470,0,0,0.0,1958,4,1958.0,1,1958,792,792,366,1,792,3
691,905200010,0,0,1,204,0,69.54596100278552,8169,216,0,0.0,1966,6,1966.0,1,1966,912,912,315,1,912,5
692,527258020,0,0,1,168,36,124.0,16158,1274,1,16.0,2005,7,2005.0,2,2005,1530,1530,430,2,1530,7
693,910203290,0,0,0,0,22,59.0,8263,0,1,0.0,1950,6,1920.0,1,1920,1012,1012,308,1,1012,6
694,905351150,0,1,1,0,80,69.54596100278552,5271,1082,1,0.0,1986,6,1986.0,1,1986,1453,1453,445,2,1453,7
695,527328050,0,0,0,204,103,79.0,11850,781,0,98.0,1984,6,1984.0,2,1984,1153,1177,495,2,1177,6
696,916382010,846,1,0,208,114,83.0,13159,0,0,0.0,2009,6,2009.0,2,2009,846,846,650,2,1692,7
697,528142070,814,1,1,120,34,82.0,11643,880,1,142.0,2006,10,2005.0,2,2005,1524,1544,784,3,2358,8
698,905452070,0,0,1,0,0,50.0,9350,864,0,0.0,1975,4,1976.7599039615845,1,1975,864,864,0,0,864,5
699,907401090,0,0,1,0,262,48.0,10635,370,1,171.0,2003,8,2003.0,2,2003,1657,1668,502,2,1668,8
700,907425030,0,0,1,149,0,69.54596100278552,4438,662,1,205.0,2004,3,2004.0,1,2004,848,848,420,2,848,6
701,908152270,0,1,1,252,64,60.0,7024,1024,0,0.0,2005,5,2005.0,1,2005,1132,1132,451,2,1132,4
702,531475220,918,0,0,0,0,75.0,8250,0,2,0.0,1981,8,1981.0,2,1981,0,964,612,2,1882,6
703,526350040,0,0,0,140,0,80.0,11622,468,0,0.0,1961,5,1961.0,1,1961,882,896,730,1,896,5
704,533251110,0,1,1,180,16,80.0,12000,1732,1,600.0,1980,8,1980.0,2,1980,2002,2362,546,2,2362,7
705,526353030,0,1,1,0,0,93.0,11160,1065,2,0.0,1968,8,1968.0,2,1968,2110,2110,522,2,2110,7
706,923229010,0,0,1,120,0,69.54596100278552,11333,539,2,0.0,1976,5,1976.0,1,1976,1029,1062,539,2,1062,6
707,534479320,0,0,0,0,98,78.0,7800,540,1,200.0,1954,7,1954.0,1,1954,1268,1268,244,1,1268,5
708,535325290,0,0,0,0,0,60.0,10434,0,1,0.0,1955,5,1977.0,1,1955,1005,1005,672,2,1005,4
709,528120120,0,0,0,192,74,90.0,11520,110,1,615.0,2005,7,2005.0,2,2005,1698,1698,730,3,1698,9
710,528490040,0,0,1,192,88,68.0,8736,771,0,0.0,2004,6,2003.0,2,2003,1553,1553,588,2,1553,7
711,902300090,716,0,0,0,0,33.0,4456,0,0,0.0,2008,8,1976.7599039615845,2,1920,736,736,0,0,1452,4
712,534476100,0,0,1,0,0,80.0,9600,996,0,144.0,1951,7,1951.0,1,1951,1056,1216,280,1,1216,5
713,527402210,0,0,1,240,32,69.54596100278552,15870,75,0,0.0,1969,6,1969.0,1,1969,1096,1096,299,1,1096,5
714,903225140,378,0,0,0,0,50.0,5000,600,0,0.0,2006,6,1941.0,1,1941,672,832,240,1,1210,5
715,905425125,1051,0,0,486,40,75.0,45600,0,1,0.0,1997,10,1908.0,3,1908,907,1307,360,2,2358,6
716,916225130,1281,1,1,320,27,42.0,26178,965,2,293.0,1990,9,1989.0,2,1989,1210,1238,628,2,2519,7
717,533236050,756,1,1,115,0,24.0,2645,649,0,456.0,2000,7,1999.0,2,1999,970,983,480,2,1739,8
718,534477270,0,0,1,0,28,80.0,9600,831,1,0.0,1996,8,1955.0,1,1955,992,1661,377,1,1661,6
719,535325460,0,1,1,0,0,118.0,21299,0,3,0.0,1963,7,1941.0,1,1941,929,2039,791,3,2039,7
720,907412070,0,0,1,139,98,65.0,8450,946,0,266.0,2004,8,2004.0,2,2004,1436,1436,484,2,1436,7
721,528478030,939,1,0,140,45,75.0,9375,0,1,768.0,2004,9,2003.0,2,2003,1053,1053,648,2,1992,8
722,907201060,0,0,0,210,0,65.0,8385,595,0,220.0,1977,6,1977.0,2,1977,985,985,328,1,985,5
723,527451650,672,1,0,185,0,21.0,1680,231,0,268.0,1972,6,1972.0,2,1972,630,630,264,1,1302,5
724,528326030,1053,1,1,192,84,84.0,14260,655,1,350.0,2000,9,2000.0,2,2000,1145,1145,836,3,2198,8
725,914460020,0,0,0,168,49,80.0,10000,585,1,166.0,2002,6,2002.0,2,2002,1441,1392,650,3,1392,5
726,527326040,0,0,0,192,0,85.0,11900,822,1,209.0,1977,6,1977.0,2,1977,1386,1411,544,2,1411,7
727,534431030,0,0,0,125,48,68.0,9724,0,1,0.0,1950,5,1947.0,1,1947,938,1043,273,1,1043,5
728,528106120,0,0,0,0,0,110.0,16163,0,1,232.0,2004,6,2004.0,2,2004,1618,1618,880,3,1618,8
729,902205020,380,0,0,0,0,50.0,5925,122,0,0.0,1950,6,1930.0,1,1900,570,761,252,1,1141,4
730,528458040,0,0,1,135,112,72.0,8640,936,0,72.0,2009,6,2009.0,2,2009,1300,1314,552,2,1314,8
731,528280130,830,1,1,0,0,93.0,10261,0,1,318.0,2000,8,2000.0,2,2000,936,962,451,2,1792,6
732,907252060,1116,1,0,192,132,69.54596100278552,12334,0,1,198.0,2003,8,2003.0,2,2003,1068,1068,570,2,2184,8
733,914476050,0,0,1,0,0,78.0,10530,975,0,90.0,1977,4,1977.0,1,1977,975,1004,504,2,1004,6
734,526302120,0,1,0,0,0,69.54596100278552,11765,1127,1,302.0,1957,7,1957.0,1,1957,1617,1797,963,3,1797,5
735,923400025,566,1,1,40,30,85.0,14115,732,0,0.0,1995,5,1993.0,1,1993,796,796,480,2,1362,5
736,902202090,595,0,0,0,20,75.0,9000,445,1,0.0,1950,5,1959.0,1,1946,904,904,869,3,1499,5
737,534128100,660,1,0,294,116,69.54596100278552,12936,593,1,0.0,1972,6,1972.0,1,1972,723,735,497,2,1395,6
738,905101450,0,0,0,192,0,70.0,8414,663,0,0.0,2003,6,1963.0,1,1963,1059,1068,264,1,1068,6
739,535175180,0,0,0,0,21,87.0,10725,936,0,91.0,1959,6,1959.0,1,1959,1206,1206,312,1,1206,5
740,907192130,0,0,1,192,36,88.0,12803,922,1,99.0,2002,6,2002.0,2,2002,1494,1494,530,2,1494,7
741,527359180,780,1,1,448,96,69.54596100278552,10304,381,1,44.0,1976,9,1976.0,2,1976,780,1088,484,2,1868,5
742,908275300,0,0,0,116,78,68.0,8562,383,1,145.0,2002,7,1957.0,1,1957,1216,1526,364,1,1526,5
743,902206240,185,0,0,0,0,69.54596100278552,8239,176,0,0.0,1962,6,1962.0,1,1920,1008,1060,315,1,1245,5
744,527163070,790,1,0,232,63,69.54596100278552,9765,310,1,68.0,1993,6,1993.0,2,1993,680,680,420,2,1470,6
745,905225090,0,1,0,131,28,69.54596100278552,15584,0,1,366.0,1956,9,1956.0,1,1956,825,2071,336,1,2071,5
746,907180050,800,1,0,0,39,69.54596100278552,9337,353,1,0.0,1998,8,1997.0,2,1997,878,892,513,2,1692,7
747,534127080,1008,1,1,0,192,80.0,8000,915,1,525.0,1970,8,1970.0,2,1970,1008,1403,570,2,2411,6
748,902101010,406,0,0,0,0,69.54596100278552,3950,468,0,0.0,2004,5,1926.0,1,1926,818,818,210,1,1224,6
749,921205030,0,0,1,326,66,88.0,11443,1460,2,208.0,2006,7,2005.0,2,2005,1868,2028,880,3,2028,8
750,528431020,0,0,0,120,56,86.0,11194,0,0,240.0,2008,7,2008.0,2,2008,1696,1696,972,3,1696,8
751,902101050,442,0,1,0,0,60.0,9600,276,0,264.0,1950,6,1948.0,1,1948,1212,1226,240,1,1668,5
752,527454200,601,1,0,26,0,24.0,2280,311,1,0.0,1978,7,1978.0,2,1978,855,855,440,2,1456,6
753,534403370,0,1,0,180,0,69.54596100278552,12095,564,1,115.0,1964,7,1964.0,1,1964,1127,1445,645,2,1445,6
754,923204050,0,0,1,0,0,94.0,25286,633,0,0.0,1963,5,1963.0,1,1963,1064,1040,648,2,1040,4
755,527450220,546,1,0,0,28,21.0,2058,0,0,265.0,1973,7,1973.0,1,1973,672,672,264,1,1218,6
756,528110040,0,0,1,130,28,107.0,13891,1812,2,456.0,2007,8,2007.0,2,2007,2552,2552,932,3,2552,9
757,911102180,378,0,0,0,0,52.0,5150,0,0,0.0,2000,5,1910.0,1,1910,356,671,195,1,1049,4
758,908152290,674,1,1,0,85,60.0,7023,611,0,0.0,2006,6,2005.0,2,2005,734,734,489,2,1408,5
759,528186190,0,0,0,0,38,48.0,6240,24,1,176.0,2006,6,2006.0,2,2006,1324,1324,550,2,1324,8
760,914475010,0,0,1,319,0,75.0,9750,767,1,0.0,1977,5,1977.0,1,1977,902,926,351,1,926,6
761,907280040,1054,1,0,331,38,75.0,9375,0,1,0.0,1997,9,1997.0,2,1997,1040,1044,621,2,2098,7
762,905100030,0,1,0,0,82,75.0,11235,547,1,51.0,1979,6,1974.0,1,1963,1051,1382,459,2,1382,4
763,909425140,0,0,1,0,87,110.0,14442,1186,2,106.0,2004,7,1957.0,2,1957,1477,1839,416,2,1839,6
764,903426160,742,0,0,64,0,57.0,8094,196,0,0.0,1983,8,1976.7599039615845,2,1910,1242,1242,360,1,1984,6
765,916477010,0,0,1,172,38,95.0,13618,1350,2,198.0,2006,8,2005.0,2,2005,1728,1960,714,3,1960,8
766,527107130,670,1,0,48,72,60.0,8400,284,1,32.0,1997,7,1996.0,2,1996,384,958,390,2,1628,7
767,907414070,0,0,1,100,41,65.0,8769,709,0,0.0,2005,5,2005.0,2,2005,1169,1190,578,2,1190,7
768,916477020,780,1,1,168,0,85.0,12244,871,2,226.0,2003,10,2003.0,2,2003,1482,1482,749,3,2262,8
769,527164020,0,0,0,0,21,58.0,7250,0,1,45.0,1993,6,1993.0,2,1993,1181,1190,430,2,1190,6
770,528354060,886,1,1,180,130,92.0,9920,862,1,0.0,1997,8,1997.0,2,1996,1117,1127,455,2,2013,7
771,535425050,0,0,0,0,68,86.0,11650,0,1,58.0,1959,5,1959.0,2,1959,0,1472,484,2,1472,7
772,534252060,0,0,0,155,0,69.54596100278552,10624,40,0,84.0,1964,10,2002.0,2,1964,1728,1728,352,1,1728,5
773,526353050,0,1,0,0,42,69.54596100278552,12925,865,2,0.0,1970,7,1970.0,2,1970,1205,2117,550,2,2117,6
774,909277070,442,0,0,64,0,69.54596100278552,9260,0,0,0.0,1950,6,1938.0,1,1938,884,932,225,1,1374,5
775,534175140,0,0,0,0,0,75.0,9750,0,0,0.0,1965,8,1965.0,2,1965,1625,1625,484,2,1625,5
776,916386180,816,1,0,0,64,81.0,12018,0,0,60.0,2008,6,2008.0,2,2008,796,796,666,3,1612,7
777,534275170,0,0,0,0,0,69.54596100278552,12772,498,0,0.0,1998,5,1960.0,1,1960,958,958,301,1,958,6
778,908275180,473,0,0,0,0,60.0,8172,0,0,0.0,1972,7,1958.0,2,1954,941,997,548,1,1470,4
779,909176170,1296,0,2,0,742,60.0,10890,371,0,0.0,1950,12,1976.7599039615845,2,1923,1296,1296,0,0,2592,5
780,533221030,756,1,0,0,32,69.54596100278552,2117,420,1,513.0,2000,4,2000.0,2,2000,756,756,440,2,1512,6
781,527216010,1405,1,0,272,102,92.0,15922,0,1,550.0,2006,10,2005.0,3,2005,1390,1390,660,3,2795,9
782,910205020,596,0,0,0,0,60.0,6402,0,0,0.0,1950,6,1920.0,1,1920,596,596,189,1,1192,5
783,907227110,0,0,0,192,0,60.0,7200,660,0,0.0,2003,5,1974.0,1,1972,768,768,396,1,768,5
784,534451050,456,1,1,0,57,51.0,4712,384,0,0.0,1950,5,1946.0,1,1946,747,774,305,1,1230,4
785,905201120,0,0,1,511,116,69.54596100278552,13284,1064,1,0.0,1954,6,1954.0,1,1954,1383,1383,354,1,1383,5
786,906378120,0,0,0,204,64,71.0,9178,0,1,306.0,2007,7,2007.0,2,2007,1643,1651,870,3,1651,8
787,909451020,516,0,0,213,0,24.0,1879,366,1,0.0,1980,5,1980.0,1,1980,516,516,462,2,1032,6
788,914465040,631,1,1,168,43,48.0,12822,1351,1,0.0,2003,6,2003.0,1,2003,1434,1518,670,2,2149,7
789,535153140,0,0,1,150,0,82.0,9840,1053,0,0.0,1998,7,1959.0,2,1959,1248,1440,480,1,1440,5
790,527358200,0,0,1,0,120,85.0,10625,885,2,81.0,1974,6,1974.0,2,1974,1053,1173,528,2,1173,7
791,907265030,0,0,1,0,136,69.54596100278552,8125,986,0,295.0,2002,6,2002.0,2,2002,1654,1654,900,3,1654,7
792,906202040,0,0,1,165,26,69.54596100278552,11200,1258,1,85.0,1985,5,1985.0,2,1985,1298,1298,403,2,1298,6
793,533130130,1098,1,1,32,130,85.0,13143,250,1,504.0,1993,9,1993.0,2,1993,1231,1251,762,3,2349,8
794,904101110,0,0,0,0,132,100.0,15263,766,2,90.0,1959,8,1959.0,2,1959,1422,1675,365,1,1675,5
795,533253180,0,0,1,133,89,40.0,3840,881,2,0.0,1998,4,1978.0,1,1978,1057,1295,571,2,1295,8
796,909455060,0,0,1,135,0,35.0,3907,577,0,0.0,1988,4,1988.0,1,1988,1004,1020,509,2,1020,8
797,528144020,0,0,0,0,114,79.0,9541,0,0,268.0,2009,7,2009.0,2,2009,1502,1502,644,2,1502,7
798,906380130,0,1,1,123,110,68.0,8814,1334,1,180.0,2006,8,2006.0,2,2006,1604,1604,660,2,1604,7
799,527325090,845,1,1,192,72,61.0,11339,758,1,549.0,1979,9,1979.0,2,1979,780,1085,481,2,1930,7
800,535452100,0,0,0,0,0,70.0,7560,504,0,0.0,1965,6,1958.0,1,1958,1029,1339,294,1,1339,5
801,903458010,0,0,0,0,0,60.0,7200,343,0,0.0,1950,6,1930.0,1,1930,984,984,308,1,984,6
802,528294050,656,1,0,0,0,64.0,7848,0,1,0.0,1999,7,1999.0,2,1999,384,774,410,2,1430,7
803,904351040,942,1,0,0,0,69.54596100278552,6449,73,0,0.0,1950,7,1976.7599039615845,1,1907,707,942,0,0,1884,4
804,528292080,1240,1,0,400,45,69.54596100278552,12104,0,0,0.0,2006,8,2006.0,3,2006,1035,1082,617,3,2322,7
805,903231240,0,0,0,0,0,51.0,6120,489,0,0.0,1950,6,1925.0,1,1925,768,1015,450,1,1015,5
806,903226150,0,0,0,0,0,50.0,6000,0,1,0.0,2003,5,1924.0,1,1924,949,949,370,2,949,5
807,528218090,728,1,0,100,0,63.0,10928,0,1,0.0,2005,8,2005.0,2,2005,728,728,390,2,1456,7
808,909251080,644,0,1,0,0,66.0,8969,379,1,0.0,1950,6,2001.0,1,1926,644,672,369,1,1316,6
809,534276010,0,0,1,0,0,70.0,9100,521,0,0.0,1958,5,1964.0,1,1958,864,864,624,2,864,5
810,535151040,0,0,1,257,0,73.0,8760,856,0,164.0,1956,6,1956.0,1,1956,1169,1144,286,1,1144,5
811,528363070,1189,1,1,200,95,69.54596100278552,10236,380,1,501.0,1995,9,1994.0,2,1994,1290,1305,803,3,2494,8
812,905107320,714,1,0,335,0,69.54596100278552,11616,438,1,328.0,1978,6,1978.0,2,1978,672,672,440,2,1386,6
813,534427010,0,0,2,0,0,98.0,13260,1500,0,144.0,2001,10,1976.7599039615845,2,1962,1728,1728,0,0,1728,5
814,528253020,0,0,1,192,26,55.0,7301,876,1,176.0,2008,6,2008.0,2,2007,1350,1358,484,2,1358,7
815,528458050,0,0,0,0,140,72.0,8640,0,0,0.0,2008,6,2008.0,2,2007,1372,1372,529,2,1372,7
816,909428240,0,1,1,0,201,100.0,17500,784,2,420.0,1954,6,1954.0,1,1954,1310,1906,576,2,1906,6
817,902125120,0,0,0,0,0,60.0,10800,0,0,0.0,1995,6,1954.0,1,1885,641,1047,273,1,1047,4
818,908127040,0,0,1,120,0,73.0,10921,520,0,48.0,1965,6,1965.0,1,1965,960,960,432,1,960,4
819,531453100,702,1,0,0,48,69.54596100278552,10274,331,0,141.0,1986,6,1986.0,2,1986,676,698,465,2,1400,6
820,906476140,0,0,1,0,58,80.0,12000,853,1,0.0,1968,6,1968.0,2,1968,1388,1388,522,2,1388,6
821,905104090,0,0,0,0,0,99.0,7094,180,0,0.0,1966,5,1966.0,1,1966,894,894,384,1,894,5
822,533125140,959,1,1,294,49,105.0,11025,520,1,568.0,1994,10,1993.0,2,1993,1848,1827,636,2,2786,9
823,902110120,867,0,0,0,6,56.0,7745,0,0,0.0,1950,9,1993.0,2,1900,938,1084,576,2,1951,4
824,533217060,720,1,1,20,0,24.0,2160,600,0,216.0,2000,5,1999.0,2,1999,672,684,462,2,1404,7
825,916403290,530,1,0,168,36,44.0,13758,902,1,117.0,1991,7,1990.0,2,1990,1156,1187,400,2,1717,7
826,528477010,604,1,1,0,265,100.0,13162,1836,1,0.0,2006,11,2006.0,3,2006,2036,2036,792,3,2640,9
827,534428100,0,0,1,290,0,69.54596100278552,11332,528,0,0.0,2000,6,1960.0,1,1960,1118,1118,264,1,1118,5
828,923229110,0,0,0,40,0,55.0,12640,936,0,0.0,1976,8,1976.0,2,1976,1728,1728,574,2,1728,6
829,534202160,0,1,1,0,224,80.0,9600,698,0,172.0,1966,6,1966.0,1,1966,1232,1232,490,2,1232,5
830,528228460,0,0,0,100,16,43.0,3182,16,1,11.0,2006,5,2005.0,2,2005,1145,1145,397,2,1145,7
831,535176050,0,1,0,0,45,80.0,11600,565,0,175.0,1960,7,1960.0,1,1960,1383,1383,292,1,1383,6
832,907275140,0,0,1,194,144,69.54596100278552,12782,1360,1,164.0,2003,7,2002.0,2,2002,1822,1828,523,2,1828,8
833,528186170,0,0,0,0,35,48.0,6240,24,1,196.0,2007,6,2007.0,2,2006,1342,1342,550,2,1342,8
834,909281030,0,0,0,66,105,79.0,7801,500,1,88.0,1951,5,1951.0,1,1951,1091,1091,344,1,1091,6
835,532351050,0,0,1,145,56,70.0,9100,53,1,0.0,1963,5,1963.0,1,1963,984,984,384,1,984,5
836,527254070,0,0,1,180,75,69.0,11302,1422,1,238.0,2006,7,2005.0,2,2005,1814,1826,758,3,1826,8
837,535301060,0,1,0,63,0,60.0,11556,408,0,0.0,2006,6,1962.0,1,1953,864,1154,336,1,1154,5
838,907202140,0,1,0,0,0,69.0,9920,523,1,0.0,1969,5,1969.0,1,1969,971,971,300,1,971,5
839,534202020,0,0,1,182,88,69.54596100278552,9759,799,0,0.0,1966,6,1966.0,1,1966,1051,1051,264,1,1051,5
840,534250400,896,1,0,0,77,80.0,9600,698,1,252.0,1974,8,1974.0,2,1974,1165,1165,498,2,2061,7
841,528188060,862,0,0,0,27,36.0,2268,567,0,106.0,2004,6,2003.0,2,2003,764,764,474,2,1626,7
842,905325030,192,1,2,268,0,69.54596100278552,23595,1258,1,0.0,1979,4,1979.0,0,1979,1332,1332,586,2,1524,7
843,908102160,0,0,1,405,0,75.0,9825,936,1,162.0,1967,4,1967.0,1,1967,936,936,384,1,936,5
844,907131060,662,1,1,142,54,57.0,10021,539,0,0.0,2006,6,1997.0,2,1997,635,646,497,2,1308,6
845,534127260,0,1,1,0,194,130.0,11700,910,0,196.0,1968,6,1968.0,1,1968,1295,1295,528,2,1295,6
846,535125010,0,0,1,301,0,69.54596100278552,19900,912,1,287.0,1989,7,1970.0,2,1970,1947,2207,576,2,2207,7
847,528456180,920,1,1,168,108,72.0,8640,822,1,0.0,2009,7,2009.0,2,2009,900,932,644,2,1852,7
848,909451040,516,0,0,279,0,24.0,1733,0,1,0.0,1980,5,1980.0,1,1980,516,516,452,2,1032,6
849,907201230,0,0,0,386,0,42.0,10385,595,0,123.0,1978,6,1989.0,2,1978,995,1282,672,3,1282,6
850,923203110,0,0,1,0,247,32.0,4500,866,0,320.0,1998,5,1998.0,2,1998,1204,1204,412,2,1204,6
851,534252240,0,0,0,0,0,69.54596100278552,9790,251,1,0.0,1967,7,1967.0,2,1967,1372,1342,457,2,1342,6
852,535403200,0,0,1,168,0,60.0,7332,414,0,207.0,1959,4,1959.0,1,1959,864,864,288,1,864,6
853,535301010,0,0,1,42,0,69.54596100278552,7032,943,2,0.0,1979,4,1979.0,1,1979,943,943,600,2,943,5
854,905427050,511,0,0,72,36,66.0,21780,0,1,0.0,1950,8,1955.0,2,1918,1163,1163,396,2,1674,6
855,902125080,765,0,0,0,0,60.0,5790,0,0,0.0,1950,8,1915.0,2,1915,840,840,379,1,1605,3
856,527132090,0,0,1,168,43,61.0,7380,341,0,0.0,1998,5,1998.0,2,1998,1418,1478,495,2,1478,8
857,923226270,0,0,1,0,0,21.0,1526,515,0,0.0,2002,3,1970.0,1,1970,630,630,286,1,630,4
858,907192150,828,1,0,144,68,72.0,11317,0,0,101.0,2003,8,2003.0,2,2003,840,840,500,2,1668,7
859,923275140,0,0,1,0,0,69.54596100278552,8780,625,0,0.0,1985,5,1976.7599039615845,1,1985,833,833,0,0,833,5
860,528142110,0,0,1,208,175,90.0,12378,1274,3,0.0,2004,8,2003.0,2,2003,1896,1944,708,3,1944,9
861,527427090,0,0,1,120,40,34.0,4058,584,0,182.0,1998,4,1998.0,1,1998,723,767,367,1,767,7
862,527451110,600,1,0,0,36,24.0,2368,765,0,312.0,1970,7,1970.0,1,1970,765,765,440,2,1365,5
863,534400290,0,1,1,172,28,85.0,9350,310,1,217.0,1995,6,1961.0,1,1961,1313,1313,610,2,1313,5
864,906226130,0,2,2,120,0,64.0,7040,1094,2,216.0,1979,6,1979.0,0,1979,1094,1229,672,2,1229,5
865,907260030,885,1,0,0,48,70.0,8749,0,0,106.23603192702394,2002,6,2002.0,2,2002,840,840,550,2,1725,7
866,916460020,0,0,0,0,35,69.54596100278552,7777,0,1,203.0,1996,7,1996.0,2,1996,1491,1491,571,2,1491,6
867,527182170,900,0,1,219,0,69.54596100278552,5062,828,1,0.0,1984,6,1984.0,2,1984,1190,1190,577,2,2090,7
868,923276250,1216,2,0,200,0,70.0,7700,0,0,0.0,1986,10,1985.0,4,1985,1216,1216,616,2,2432,5
869,906426090,0,0,0,168,198,69.54596100278552,36500,812,0,621.0,1964,7,1964.0,2,1964,1624,1582,390,2,1582,5
870,528231010,0,0,1,144,36,182.0,14572,1300,1,0.0,2004,7,2004.0,2,2004,1530,1530,630,3,1530,7
871,527254020,0,1,0,322,82,80.0,11844,0,1,464.0,2008,7,2008.0,2,2008,2046,2046,834,3,2046,8
872,907401050,0,0,1,0,68,70.0,8810,1000,0,0.0,2003,7,2003.0,2,2003,1390,1390,545,2,1390,7
873,527377110,793,1,1,0,96,80.0,8000,931,1,0.0,1974,8,1974.0,2,1974,1084,1084,488,2,1877,6
874,535126140,884,1,0,0,230,90.0,14670,575,1,410.0,1999,9,1966.0,2,1966,1104,1104,480,2,1988,6
875,904100040,0,0,0,0,63,55.0,8250,250,1,0.0,1968,5,1968.0,1,1968,952,1211,322,1,1211,5
876,527425140,0,0,0,0,0,60.0,9000,616,0,0.0,1971,5,1974.0,1,1971,864,864,528,2,864,4
877,535327160,0,0,1,81,0,70.0,8400,793,2,0.0,1955,5,1955.0,1,1955,923,925,390,1,925,5
