,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
329,1,1,1,1,0,1,1,1,0,1,1,0,0,1,704,0,0,1,0,0,1,0.0,0,1,245,0,0,60,0,0,0.0,0,0,0,1,0,0.0,0,1973,7,1949.0,1,1949,0,704.0,1024,234.0,1.0,1728,5
330,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,657.0,1,1958,8,1958.0,2,1958,0,1866.0,1866,495.0,2.0,1866,5
331,1,0,0,0,0,0,0,1,0,1,1,0,0,1,858,0,1,1,1,1,1,1.0,0,1,0,0,0,40,0,0,504.0,0,0,1,0,0,194.0,1,1991,7,1991.0,2,1991,0,836.0,851,416.0,2.0,1709,6
332,1,1,1,1,1,0,1,1,0,1,1,0,0,1,992,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,220.0,0,0,0,0,0,567.0,0,1950,10,1948.0,2,1948,0,928.0,928,400.0,2.0,1920,5
333,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,133,0,0,78,0,0,1009.0,1,1,1,3,1,0.0,0,1980,4,1980.0,1,1980,0,1235.0,1235,484.0,2.0,1235,8
334,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,0,40,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1991,5,1997.0,1,1912,0,451.0,759,576.0,2.0,759,5
335,1,1,1,0,1,1,0,1,0,1,1,0,0,1,901,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,352.0,0,0,0,1,0,0.0,0,1950,9,1920.0,1,1920,0,793.0,901,216.0,1.0,1802,7
336,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0.0,1,1950,5,1963.0,1,1923,0,624.0,792,287.0,1.0,792,5
337,0,1,0,0,0,1,1,1,0,1,1,0,0,1,544,0,1,0,0,0,0,0.0,0,0,231,0,1,0,1,0,0.0,0,1,0,0,0,0.0,0,2006,7,1976.7599039615845,2,1890,0,925.0,1000,0.0,0.0,1544,4
338,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,0,0,0,130,0,0,336.0,0,0,0,1,0,206.0,0,1950,5,1948.0,1,1948,0,1082.0,1082,240.0,1.0,1082,6
339,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,133,0,0,42,0,0,728.0,1,1,1,1,1,0.0,0,1980,3,1980.0,1,1980,0,728.0,788,484.0,2.0,788,8
340,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,0,1,690,0,0,90,0,0,1112.0,0,0,0,2,0,0.0,1,1994,6,1977.0,1,1977,0,1160.0,1676,672.0,2.0,1676,5
341,1,1,0,0,0,1,0,1,0,1,1,0,0,0,646,0,1,0,0,0,0,0.0,0,0,80,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,6,1976.7599039615845,1,1910,0,801.0,801,0.0,0.0,1447,5
342,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,28,0,0,375.0,0,1,0,1,0,0.0,0,1950,6,1949.0,1,1949,0,832.0,1036,288.0,1.0,1268,5
343,1,0,0,0,0,0,0,1,0,1,1,0,0,1,878,0,1,1,1,1,1,0.0,0,1,0,0,1,77,1,0,505.0,0,0,0,0,1,116.0,1,1998,7,1998.0,2,1998,0,804.0,804,523.0,2.0,1682,6
344,0,0,0,0,0,0,0,1,0,1,1,0,0,1,823,0,1,1,1,1,1,1.0,0,1,198,0,0,30,0,0,1129.0,0,1,0,1,1,180.0,1,1993,7,1992.0,2,1992,0,1390.0,1402,713.0,3.0,2225,8
345,0,0,0,0,0,1,0,1,0,1,1,0,0,1,873,0,1,1,0,1,1,1.0,0,1,280,0,1,184,1,0,484.0,0,1,0,1,1,0.0,1,2000,7,2000.0,2,2000,0,975.0,975,592.0,2.0,1848,8
346,1,1,0,0,0,1,0,1,0,1,1,0,0,1,955,1,1,1,0,0,1,0.0,0,0,286,0,0,116,0,0,0.0,0,0,1,1,0,0.0,1,1996,7,1996.0,2,1996,0,821.0,821,443.0,2.0,1776,6
347,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,0,0,0,340.0,0,0,0,0,0,65.0,0,1966,5,1966.0,1,1966,0,864.0,892,264.0,1.0,892,5
348,0,0,0,0,0,1,0,0,0,1,1,0,0,1,702,0,1,1,0,1,1,1.0,0,1,100,0,1,75,1,0,724.0,0,1,1,1,1,0.0,1,2005,8,2004.0,2,2004,0,788.0,788,388.0,2.0,1490,7
349,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,314,0,0,48,0,0,779.0,0,0,0,1,0,305.0,0,1967,6,1967.0,1,1967,0,1064.0,1064,528.0,2.0,1064,5
350,1,1,0,1,0,0,0,1,1,1,1,0,0,0,886,0,0,0,0,0,1,0.0,0,0,0,1,0,188,0,0,169.0,0,0,0,0,0,188.0,0,2000,9,1976.7599039615845,2,1902,0,1020.0,978,0.0,0.0,1864,7
351,1,1,0,1,0,1,1,0,1,0,1,0,0,1,714,0,1,1,0,0,1,0.0,1,1,0,0,0,0,0,0,288.0,0,0,1,1,0,0.0,0,2001,6,1976.0,1,1976,0,684.0,684,440.0,2.0,1398,6
352,1,1,1,1,1,0,1,1,0,1,1,0,0,1,546,0,1,1,1,0,1,0.0,0,0,0,0,0,28,0,0,317.0,0,0,0,0,0,281.0,0,1972,7,1972.0,1,1972,0,672.0,672,264.0,1.0,1218,6
353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1.0,1,1,322,1,1,50,1,1,1220.0,0,1,0,1,1,420.0,1,2006,8,2006.0,2,2006,1,1660.0,1660,500.0,2.0,1660,8
354,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,237,0,0,0,0,0,799.0,0,0,0,1,0,0.0,0,1954,6,1954.0,1,1954,0,967.0,1350,504.0,2.0,1350,4
355,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1080,1,1,1,1,1,1,0.0,0,0,240,0,0,0,0,0,0.0,0,1,1,1,0,300.0,0,2007,11,1961.0,2,1967,0,710.0,1898,564.0,2.0,2978,7
356,1,0,1,1,1,1,0,1,0,1,1,0,0,1,741,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,2002,8,1950.0,1,1910,0,741.0,780,640.0,3.0,1521,6
357,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,1,35,1,0,560.0,0,1,1,0,1,0.0,1,1999,6,1999.0,2,1999,0,1431.0,1431,666.0,2.0,1431,7
358,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1012,1,1,1,0,1,1,0.0,0,0,210,0,0,91,0,0,445.0,0,1,1,1,0,0.0,1,2001,7,2000.0,2,2000,0,1107.0,1040,642.0,3.0,2052,8
359,1,0,0,1,0,1,1,1,1,1,1,1,1,0,520,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2005,7,1976.7599039615845,2,1919,0,793.0,997,0.0,0.0,1517,5
360,1,0,1,1,0,1,1,1,1,1,1,0,0,1,620,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,403.0,0,0,0,2,0,0.0,0,1950,5,1941.0,1,1941,0,806.0,958,240.0,1.0,1578,6
361,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,1,152,0,0,38,0,0,811.0,0,0,0,0,0,198.0,0,1961,6,1961.0,1,1961,0,1396.0,1608,444.0,1.0,1608,4
362,1,0,1,0,1,1,0,1,0,1,0,0,0,0,499,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,6,1917.0,1,1917,0,689.0,725,180.0,1.0,1224,5
363,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,0,1,25,1,0,0.0,0,0,0,0,0,95.0,0,1958,9,1968.0,2,1958,0,1584.0,1776,888.0,3.0,1776,5
364,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,30,1,0,0.0,0,1,0,0,0,0.0,1,2007,7,2007.0,2,2007,1,1234.0,1234,484.0,2.0,1234,8
365,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,123,1,1,0,1,0,1573.0,1,1,1,1,1,481.0,1,2007,5,2006.0,2,2006,0,1573.0,1625,538.0,2.0,1625,8
366,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1.0,1,0,0,0,0,263,0,0,1159.0,1,0,0,2,0,226.0,0,1963,5,1963.0,1,1963,0,1572.0,1572,995.0,3.0,1572,5
367,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,0,0,0,0,0,0,1283.0,0,0,1,1,0,459.0,0,1977,7,1977.0,2,1977,0,1430.0,1647,621.0,2.0,1647,5
368,0,0,0,0,0,1,0,1,0,1,1,0,0,1,942,0,1,1,0,1,1,0.0,0,1,124,0,1,114,1,0,0.0,0,1,1,0,0,0.0,1,2003,9,2003.0,2,2003,0,912.0,1072,486.0,2.0,2014,7
369,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,142,0,1,98,1,0,256.0,0,0,0,0,0,0.0,0,2005,6,1955.0,1,1955,0,1162.0,1163,220.0,1.0,1163,3
370,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1296,0,1,1,0,0,2,0.0,0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,480.0,0,1969,12,1969.0,2,1969,0,1248.0,1248,907.0,3.0,2544,6
371,1,1,1,1,1,0,1,1,0,1,1,0,0,1,504,0,1,1,1,0,1,0.0,0,0,411,0,0,0,0,0,483.0,0,0,0,0,0,422.0,0,1972,5,1975.0,1,1972,0,483.0,483,352.0,1.0,987,6
372,1,1,1,1,1,1,0,1,0,0,1,0,0,1,764,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,1,1950,8,1940.0,1,1919,0,764.0,1060,520.0,2.0,1824,6
373,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1315,0,1,1,1,0,1,1.0,0,1,247,0,1,55,1,0,1182.0,0,1,0,1,1,877.0,1,2000,9,2000.0,2,2000,1,1540.0,1540,774.0,3.0,2855,9
374,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,1,0,1,0,187.0,1,0,0,0,0,0.0,0,1966,6,1990.0,1,1966,0,814.0,913,240.0,1.0,913,6
375,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,1,1,0,1,1,80.0,1,1,1,1,1,100.0,1,2007,7,2006.0,2,2006,1,1732.0,1776,712.0,3.0,1776,8
376,0,0,1,1,1,1,0,1,0,1,1,0,0,1,514,0,1,1,0,1,1,0.0,0,0,0,0,0,240,0,0,0.0,0,1,0,1,0,0.0,0,1998,7,1925.0,1,1918,0,912.0,912,216.0,1.0,1426,7
377,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1.0,1,1,128,1,0,53,0,0,1373.0,1,1,1,1,1,174.0,1,2005,5,2004.0,2,2004,1,1594.0,1646,482.0,2.0,1646,8
378,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1.0,0,1,172,1,1,62,1,0,904.0,0,1,0,1,1,166.0,1,2008,6,2008.0,2,2007,0,1314.0,1314,626.0,2.0,1314,7
379,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,0,0,0,105,0,0,552.0,0,1,1,0,1,149.0,0,1984,5,1984.0,2,1984,0,1049.0,1049,266.0,1.0,1049,5
380,1,1,1,0,0,1,0,1,0,1,1,0,0,1,840,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1976,8,1960.0,2,1915,0,840.0,840,308.0,1.0,1680,6
381,0,1,1,1,1,1,1,1,1,0,1,0,0,0,925,0,0,0,0,0,1,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,9,1960.0,1,1910,0,925.0,964,308.0,1.0,1889,7
382,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,1,200,0,1,26,1,0,1142.0,0,0,1,1,1,285.0,1,2008,7,2008.0,2,2008,1,1774.0,1808,850.0,3.0,1808,9
383,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1402,1,1,1,1,0,1,0.0,1,0,120,0,1,39,1,1,0.0,0,1,1,1,0,190.0,1,2007,11,2006.0,2,2006,1,1108.0,1148,670.0,3.0,2550,8
384,0,0,1,0,0,1,0,1,0,1,1,0,0,1,975,0,1,1,0,1,1,1.0,0,1,144,0,1,133,1,0,642.0,0,1,0,1,1,0.0,1,1995,8,1994.0,2,1994,0,915.0,933,493.0,2.0,1908,7
385,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,339,0,0,0,0,0,262.0,1,0,0,1,0,0.0,0,1966,6,1966.0,2,1966,0,1182.0,1643,438.0,2.0,1643,6
386,1,1,1,1,0,1,1,1,1,1,0,0,0,0,648,0,0,0,0,0,0,0.0,0,1,142,0,0,0,0,0,664.0,0,0,0,1,0,0.0,0,1970,10,1970.0,2,1900,0,954.0,1766,520.0,2.0,2414,5
387,0,0,1,0,1,1,0,1,0,1,1,0,0,1,714,0,1,0,0,1,0,1.0,0,0,85,0,0,16,0,0,406.0,0,1,0,1,0,0.0,1,1997,7,1925.0,2,1925,0,798.0,798,180.0,1.0,1512,8
388,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0,0,1,261,0,0,39,0,0,593.0,0,0,0,0,0,189.0,0,1962,6,1962.0,1,1962,0,1188.0,1188,312.0,1.0,1188,5
389,1,1,1,1,1,1,0,1,0,1,1,0,0,1,375,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2005,6,1948.0,1,1948,0,780.0,948,400.0,2.0,1323,5
390,1,1,1,1,1,0,1,1,1,1,1,0,0,1,567,0,1,1,1,0,1,0.0,0,0,0,0,0,0,0,0,300.0,0,0,0,0,0,492.0,0,1971,6,1997.0,1,1971,0,525.0,525,320.0,1.0,1092,5
391,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1.0,1,1,171,1,0,138,0,1,1126.0,0,0,1,1,1,205.0,1,2007,8,2007.0,2,2007,1,1726.0,1726,786.0,3.0,1726,7
392,1,1,1,0,0,0,1,1,1,1,1,0,0,1,676,0,1,1,1,0,1,0.0,0,1,0,0,0,50,0,0,0.0,0,0,0,1,0,130.0,0,1981,7,1980.0,2,1980,0,650.0,888,476.0,2.0,1564,6
393,1,0,1,1,1,1,1,1,0,1,1,0,0,1,611,0,1,1,0,1,1,0.0,0,0,199,0,0,0,0,0,455.0,0,0,0,0,0,0.0,0,1950,6,1950.0,1,1950,0,910.0,910,597.0,1.0,1521,4
394,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,36,1,0,0.0,0,0,0,0,0,0.0,1,2009,6,2009.0,2,2009,0,1226.0,1226,740.0,3.0,1226,7
395,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.0,0,0,0,0,0,33,0,0,0.0,0,0,0,1,0,0.0,0,1950,5,1976.7599039615845,1,1910,0,624.0,816,0.0,0.0,816,4
396,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,0,0,1,23,1,1,0.0,0,1,1,1,0,0.0,1,2007,6,2006.0,2,2006,0,1330.0,1330,437.0,2.0,1330,6
397,1,1,0,0,0,1,0,0,0,1,1,0,0,1,709,0,1,1,0,0,1,1.0,0,1,95,0,1,75,1,0,714.0,0,0,1,1,1,0.0,1,1997,8,1997.0,2,1997,0,802.0,802,413.0,2.0,1511,6
398,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,120,0,0,0,0,0,685.0,0,0,0,0,1,0.0,0,1982,5,1983.0,1,1982,0,858.0,858,576.0,2.0,858,5
399,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,20,0,0,0.0,0,0,0,0,0,0.0,0,1950,6,1994.0,1,1935,0,894.0,894,1248.0,3.0,894,3
400,0,1,0,0,0,1,0,0,0,1,1,0,0,1,672,0,1,1,0,0,0,0.0,0,0,325,0,0,12,0,0,427.0,0,1,0,0,1,0.0,0,2005,8,1988.0,2,1988,0,559.0,1080,492.0,2.0,1752,8
401,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0.0,1,1,467,0,0,0,0,0,864.0,0,1,1,1,0,194.0,0,1979,6,1979.0,2,1979,0,1782.0,1782,551.0,2.0,1782,7
402,1,1,1,1,1,1,0,1,0,1,1,0,0,1,523,0,1,1,0,0,1,0.0,0,0,192,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,7,1921.0,1,1921,0,731.0,820,186.0,1.0,1343,5
403,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,169,1,1,39,1,0,0.0,0,1,0,1,0,250.0,1,2006,7,2006.0,2,2006,1,1709.0,1717,908.0,3.0,1717,8
404,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,666.0,0,0,0,0,0,0.0,0,1960,7,1960.0,2,1960,0,1075.0,1507,404.0,1.0,1507,5
405,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,520.0,0,0,0,0,0,0.0,0,1962,6,1962.0,1,1962,0,1027.0,1027,299.0,1.0,1027,5
406,1,1,1,1,1,1,0,0,0,1,0,0,0,1,744,0,1,0,0,0,0,1.0,0,0,56,0,0,144,0,0,736.0,0,0,0,1,0,0.0,0,1950,7,1910.0,2,1910,0,856.0,936,450.0,2.0,1680,5
407,0,0,0,0,0,0,0,1,0,1,1,0,0,1,888,0,1,1,1,1,1,1.0,0,1,192,0,1,39,1,0,483.0,0,1,0,1,1,223.0,1,2003,7,2003.0,2,2003,0,941.0,941,613.0,2.0,1829,7
408,0,0,0,0,0,0,0,0,0,1,1,0,0,1,846,1,1,1,1,0,1,1.0,0,0,179,0,1,60,1,0,546.0,0,1,1,1,1,280.0,1,2005,8,2003.0,2,2005,0,1058.0,1058,736.0,2.0,1904,8
409,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,852.0,0,0,0,0,0,0.0,0,1951,4,1988.0,1,1951,0,952.0,952,840.0,2.0,952,5
410,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,72,0,0,168.0,0,0,0,0,0,435.0,0,2000,7,1995.0,1,1937,0,907.0,1131,672.0,2.0,1131,4
411,1,1,1,1,1,1,1,0,0,1,1,0,0,1,564,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,370.0,0,0,0,0,1,0.0,0,1967,6,1955.0,1,1955,0,768.0,1024,480.0,2.0,1588,5
412,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1134,1,1,1,1,1,1,0.0,0,0,178,0,0,84,0,0,602.0,0,0,0,1,0,229.0,0,1991,9,1980.0,2,1980,0,1043.0,1539,441.0,2.0,2673,7
413,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,0,0,72,0,0,0.0,0,0,1,1,0,0.0,0,1982,7,1957.0,2,1957,0,0.0,1764,301.0,1.0,1764,5
414,0,0,0,0,0,0,0,1,0,1,1,0,0,1,870,0,1,1,1,1,1,1.0,0,1,0,0,1,65,1,0,1079.0,0,1,0,1,1,438.0,1,1996,8,1995.0,2,1995,0,1220.0,1220,556.0,2.0,2090,8
415,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1336,0,1,1,1,1,1,1.0,1,1,250,0,1,0,1,0,854.0,0,1,1,1,1,975.0,1,1999,8,1998.0,2,1998,0,1225.0,1276,676.0,3.0,2612,8
416,1,1,1,1,0,1,1,1,1,1,1,0,0,1,551,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1950,7,1948.0,2,1948,0,720.0,720,312.0,1.0,1271,5
417,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1216,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,1216.0,0,0,1,0,0,0.0,0,1991,8,1990.0,2,1990,0,1216.0,1298,693.0,2.0,2514,7
418,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,216,0,0,0,0,0,524.0,0,0,0,0,0,0.0,0,1971,4,1989.0,1,1971,0,864.0,864,576.0,2.0,864,4
419,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,168.0,0,0,0,1,0,67.0,0,2000,8,1957.0,2,1957,0,1134.0,1803,484.0,2.0,1803,5
420,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0.0,1,1,0,1,0,63,0,0,353.0,0,0,1,2,0,300.0,0,1994,6,1954.0,3,1954,0,1288.0,2422,527.0,2.0,2422,6
421,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,0,0,0,0,0,0,144.0,0,0,1,0,0,0.0,0,1955,6,1955.0,1,1955,0,1056.0,1056,300.0,1.0,1056,5
422,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1778,1,1,1,0,1,1,0.0,0,0,0,0,0,208,0,0,0.0,0,0,0,0,0,0.0,0,2007,9,2007.0,3,1935,0,666.0,1308,1200.0,3.0,3086,5
423,1,1,1,1,1,1,0,1,0,1,1,0,0,1,554,0,1,1,0,0,1,0.0,0,0,38,0,0,112,0,0,0.0,0,0,0,0,0,0.0,0,2000,6,1926.0,1,1900,0,554.0,736,200.0,1.0,1290,6
424,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,468,0,1,81,1,0,0.0,0,1,0,1,0,150.0,1,2002,6,2001.0,2,2001,0,1541.0,1541,843.0,3.0,1541,7
425,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1.0,1,1,156,0,0,54,0,1,1436.0,0,0,1,1,1,305.0,0,2009,9,2009.0,2,2009,1,2006.0,2020,900.0,3.0,2020,10
426,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,133,0,0,78,0,0,960.0,1,1,1,2,1,0.0,0,1981,4,1981.0,1,1981,0,1226.0,1226,484.0,2.0,1226,8
427,0,0,0,0,0,0,0,1,0,1,1,0,0,1,854,0,1,1,1,1,1,1.0,0,1,0,0,1,61,1,0,706.0,0,1,0,0,1,196.0,1,2003,8,2003.0,2,2003,0,856.0,856,548.0,2.0,1710,7
428,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,192,1,0,84,0,0,224.0,0,0,0,0,0,50.0,0,1975,4,1975.0,1,1975,0,852.0,918,360.0,1.0,918,7
429,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1.0,1,1,257,1,1,45,1,0,1059.0,0,1,1,1,1,215.0,1,2002,7,2002.0,2,2002,0,1626.0,1668,702.0,3.0,1668,9
430,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.0,0,0,0,0,1,96,1,0,0.0,0,0,1,0,0,0.0,0,2003,5,2002.0,2,1949,0,0.0,1126,520.0,2.0,1126,4
431,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,0,0,0,0,0,0,490.0,0,0,0,0,0,80.0,0,1954,6,1954.0,1,1954,0,1062.0,1062,297.0,1.0,1062,6
432,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,220.0,0,0,0,0,0,0.0,0,2003,4,1985.0,1,1949,0,845.0,893,576.0,2.0,893,5
433,0,0,0,0,0,1,0,0,0,1,1,0,0,1,748,0,1,1,0,1,1,0.0,0,1,300,0,1,48,1,0,0.0,0,1,1,1,0,0.0,1,2004,7,2004.0,2,2004,0,846.0,846,434.0,2.0,1594,7
434,1,0,1,1,1,1,0,1,1,1,1,0,0,0,218,0,1,0,0,1,0,0.0,0,0,212,0,0,0,1,0,0.0,0,0,0,0,0,0.0,0,1993,5,1910.0,1,1910,0,616.0,1055,275.0,1.0,1273,4
435,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1218,1,1,1,1,1,1,0.0,0,0,240,0,1,154,1,1,0.0,0,1,0,1,0,380.0,1,2006,9,2005.0,3,2005,1,1158.0,1158,853.0,3.0,2376,8
436,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,132,1,1,35,1,1,0.0,0,1,0,1,0,94.0,1,2006,6,2005.0,2,2005,0,1368.0,1368,474.0,2.0,1368,7
437,1,1,0,1,0,0,1,1,0,1,1,0,0,1,708,0,1,1,1,0,1,0.0,0,1,0,0,0,169,0,0,404.0,0,0,0,1,0,420.0,0,1968,7,1968.0,2,1968,0,708.0,708,776.0,2.0,1416,6
438,0,0,0,0,0,1,0,1,0,1,1,0,0,1,550,0,1,1,0,1,1,0.0,0,1,0,0,1,50,1,0,0.0,0,1,0,0,0,0.0,1,2003,4,2003.0,2,2003,0,530.0,530,496.0,2.0,1080,7
439,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,0,0,0,0,0,0,0.0,0,0,0,2,0,216.0,0,1968,5,1968.0,1,1968,0,1392.0,1392,576.0,2.0,1392,6
